;Origin;Destination;Total;occupation: [worker]
548;Azenha//school;Santa Cecília//pharmacy;0;0
549;Azenha//school;Santa Cecília//school;0;0
550;Azenha//school;Santa Cecília//work;0;0
551;Azenha//school;Santana//gas_station;0;0
552;Azenha//school;Santana//home;0;0
553;Azenha//school;Santana//hospital;0;0
554;Azenha//school;Santana//marketplace;0;0
555;Azenha//school;Santana//pharmacy;0;0
556;Azenha//school;Santana//school;0;0
557;Azenha//school;Santana//work;0;0
558;Azenha//shopping_mall;Azenha//gas_station;0;0
559;Azenha//shopping_mall;Azenha//home;0;0
560;Azenha//shopping_mall;Azenha//hospital;0;0
561;Azenha//shopping_mall;Azenha//marketplace;0;0
562;Azenha//shopping_mall;Azenha//pharmacy;0;0
563;Azenha//shopping_mall;Azenha//school;0;0
564;Azenha//shopping_mall;Azenha//shopping_mall;0;0
565;Azenha//shopping_mall;Azenha//work;0;0
566;Azenha//shopping_mall;Bom Fim//gas_station;0;0
567;Azenha//shopping_mall;Bom Fim//home;0;0
568;Azenha//shopping_mall;Bom Fim//marketplace;0;0
569;Azenha//shopping_mall;Bom Fim//pharmacy;0;0
570;Azenha//shopping_mall;Bom Fim//school;0;0
571;Azenha//shopping_mall;Bom Fim//work;0;0
572;Azenha//shopping_mall;Centro//gas_station;0;0
573;Azenha//shopping_mall;Centro//home;0;0
574;Azenha//shopping_mall;Centro//hospital;0;0
575;Azenha//shopping_mall;Centro//marketplace;0;0
576;Azenha//shopping_mall;Centro//pharmacy;0;0
577;Azenha//shopping_mall;Centro//school;0;0
578;Azenha//shopping_mall;Centro//shopping_mall;0;0
579;Azenha//shopping_mall;Centro//work;0;0
580;Azenha//shopping_mall;Cidade Baixa//gas_station;0;0
581;Azenha//shopping_mall;Cidade Baixa//home;0;0
582;Azenha//shopping_mall;Cidade Baixa//marketplace;0;0
583;Azenha//shopping_mall;Cidade Baixa//pharmacy;0;0
584;Azenha//shopping_mall;Cidade Baixa//school;0;0
585;Azenha//shopping_mall;Cidade Baixa//work;0;0
586;Azenha//shopping_mall;Farroupilha//gas_station;0;0
587;Azenha//shopping_mall;Farroupilha//home;0;0
588;Azenha//shopping_mall;Farroupilha//hospital;0;0
589;Azenha//shopping_mall;Farroupilha//marketplace;0;0
590;Azenha//shopping_mall;Farroupilha//pharmacy;0;0
591;Azenha//shopping_mall;Farroupilha//school;0;0
592;Azenha//shopping_mall;Farroupilha//work;0;0
593;Azenha//shopping_mall;Floresta//gas_station;0;0
594;Azenha//shopping_mall;Floresta//home;0;0
595;Azenha//shopping_mall;Floresta//marketplace;0;0
596;Azenha//shopping_mall;Floresta//pharmacy;0;0
597;Azenha//shopping_mall;Floresta//school;0;0
598;Azenha//shopping_mall;Floresta//work;0;0
599;Azenha//shopping_mall;Independência//gas_station;0;0
600;Azenha//shopping_mall;Independência//home;0;0
601;Azenha//shopping_mall;Independência//hospital;0;0
602;Azenha//shopping_mall;Independência//marketplace;0;0
603;Azenha//shopping_mall;Independência//pharmacy;0;0
604;Azenha//shopping_mall;Independência//school;0;0
605;Azenha//shopping_mall;Independência//shopping_mall;0;0
606;Azenha//shopping_mall;Independência//work;0;0
607;Azenha//shopping_mall;Menino Deus//gas_station;0;0
608;Azenha//shopping_mall;Menino Deus//home;0;0
609;Azenha//shopping_mall;Menino Deus//hospital;0;0
610;Azenha//shopping_mall;Menino Deus//marketplace;0;0
611;Azenha//shopping_mall;Menino Deus//pharmacy;0;0
612;Azenha//shopping_mall;Menino Deus//school;0;0
613;Azenha//shopping_mall;Menino Deus//work;0;0
614;Azenha//shopping_mall;Moinhos de Vento//gas_station;0;0
615;Azenha//shopping_mall;Moinhos de Vento//home;0;0
616;Azenha//shopping_mall;Moinhos de Vento//hospital;0;0
617;Azenha//shopping_mall;Moinhos de Vento//marketplace;0;0
618;Azenha//shopping_mall;Moinhos de Vento//pharmacy;0;0
619;Azenha//shopping_mall;Moinhos de Vento//school;0;0
620;Azenha//shopping_mall;Moinhos de Vento//shopping_mall;0;0
621;Azenha//shopping_mall;Moinhos de Vento//work;0;0
622;Azenha//shopping_mall;Praia de Belas//gas_station;0;0
623;Azenha//shopping_mall;Praia de Belas//home;0;0
624;Azenha//shopping_mall;Praia de Belas//marketplace;0;0
625;Azenha//shopping_mall;Praia de Belas//pharmacy;0;0
626;Azenha//shopping_mall;Praia de Belas//school;0;0
627;Azenha//shopping_mall;Praia de Belas//shopping_mall;0;0
628;Azenha//shopping_mall;Praia de Belas//stadium;0;0
629;Azenha//shopping_mall;Praia de Belas//work;0;0
630;Azenha//shopping_mall;Rio Branco//gas_station;0;0
631;Azenha//shopping_mall;Rio Branco//home;0;0
632;Azenha//shopping_mall;Rio Branco//hospital;0;0
633;Azenha//shopping_mall;Rio Branco//marketplace;0;0
634;Azenha//shopping_mall;Rio Branco//pharmacy;0;0
635;Azenha//shopping_mall;Rio Branco//school;0;0
636;Azenha//shopping_mall;Rio Branco//work;0;0
637;Azenha//shopping_mall;Santa Cecília//gas_station;0;0
638;Azenha//shopping_mall;Santa Cecília//home;0;0
639;Azenha//shopping_mall;Santa Cecília//hospital;0;0
640;Azenha//shopping_mall;Santa Cecília//marketplace;0;0
641;Azenha//shopping_mall;Santa Cecília//pharmacy;0;0
642;Azenha//shopping_mall;Santa Cecília//school;0;0
643;Azenha//shopping_mall;Santa Cecília//work;0;0
644;Azenha//shopping_mall;Santana//gas_station;0;0
645;Azenha//shopping_mall;Santana//home;0;0
646;Azenha//shopping_mall;Santana//hospital;0;0
647;Azenha//shopping_mall;Santana//marketplace;0;0
648;Azenha//shopping_mall;Santana//pharmacy;0;0
649;Azenha//shopping_mall;Santana//school;0;0
650;Azenha//shopping_mall;Santana//work;0;0
651;Azenha//work;Azenha//gas_station;0;0
652;Azenha//work;Azenha//home;0;0
653;Azenha//work;Azenha//hospital;0;0
654;Azenha//work;Azenha//marketplace;0;0
655;Azenha//work;Azenha//pharmacy;0;0
656;Azenha//work;Azenha//school;0;0
657;Azenha//work;Azenha//shopping_mall;0;0
658;Azenha//work;Azenha//work;0;0
659;Azenha//work;Bom Fim//gas_station;0;0
660;Azenha//work;Bom Fim//home;0;0
661;Azenha//work;Bom Fim//marketplace;0;0
662;Azenha//work;Bom Fim//pharmacy;0;0
663;Azenha//work;Bom Fim//school;0;0
664;Azenha//work;Bom Fim//work;0;0
665;Azenha//work;Centro//gas_station;0;0
666;Azenha//work;Centro//home;0;0
667;Azenha//work;Centro//hospital;0;0
668;Azenha//work;Centro//marketplace;0;0
669;Azenha//work;Centro//pharmacy;0;0
670;Azenha//work;Centro//school;0;0
671;Azenha//work;Centro//shopping_mall;0;0
672;Azenha//work;Centro//work;0;0
673;Azenha//work;Cidade Baixa//gas_station;0;0
674;Azenha//work;Cidade Baixa//home;0;0
675;Azenha//work;Cidade Baixa//marketplace;0;0
676;Azenha//work;Cidade Baixa//pharmacy;0;0
677;Azenha//work;Cidade Baixa//school;0;0
678;Azenha//work;Cidade Baixa//work;0;0
679;Azenha//work;Farroupilha//gas_station;0;0
680;Azenha//work;Farroupilha//home;0;0
681;Azenha//work;Farroupilha//hospital;0;0
682;Azenha//work;Farroupilha//marketplace;0;0
683;Azenha//work;Farroupilha//pharmacy;0;0
684;Azenha//work;Farroupilha//school;0;0
685;Azenha//work;Farroupilha//work;0;0
686;Azenha//work;Floresta//gas_station;0;0
687;Azenha//work;Floresta//home;0;0
688;Azenha//work;Floresta//marketplace;0;0
689;Azenha//work;Floresta//pharmacy;0;0
690;Azenha//work;Floresta//school;0;0
691;Azenha//work;Floresta//work;0;0
692;Azenha//work;Independência//gas_station;0;0
693;Azenha//work;Independência//home;0;0
694;Azenha//work;Independência//hospital;0;0
695;Azenha//work;Independência//marketplace;0;0
696;Azenha//work;Independência//pharmacy;0;0
697;Azenha//work;Independência//school;0;0
698;Azenha//work;Independência//shopping_mall;0;0
699;Azenha//work;Independência//work;0;0
700;Azenha//work;Menino Deus//gas_station;0;0
701;Azenha//work;Menino Deus//home;0;0
702;Azenha//work;Menino Deus//hospital;0;0
703;Azenha//work;Menino Deus//marketplace;0;0
704;Azenha//work;Menino Deus//pharmacy;0;0
705;Azenha//work;Menino Deus//school;0;0
706;Azenha//work;Menino Deus//work;0;0
707;Azenha//work;Moinhos de Vento//gas_station;0;0
708;Azenha//work;Moinhos de Vento//home;0;0
709;Azenha//work;Moinhos de Vento//hospital;0;0
710;Azenha//work;Moinhos de Vento//marketplace;0;0
711;Azenha//work;Moinhos de Vento//pharmacy;0;0
712;Azenha//work;Moinhos de Vento//school;0;0
713;Azenha//work;Moinhos de Vento//shopping_mall;0;0
714;Azenha//work;Moinhos de Vento//work;0;0
715;Azenha//work;Praia de Belas//gas_station;0;0
716;Azenha//work;Praia de Belas//home;0;0
717;Azenha//work;Praia de Belas//marketplace;0;0
718;Azenha//work;Praia de Belas//pharmacy;0;0
719;Azenha//work;Praia de Belas//school;0;0
720;Azenha//work;Praia de Belas//shopping_mall;0;0
721;Azenha//work;Praia de Belas//stadium;0;0
722;Azenha//work;Praia de Belas//work;0;0
723;Azenha//work;Rio Branco//gas_station;0;0
724;Azenha//work;Rio Branco//home;0;0
725;Azenha//work;Rio Branco//hospital;0;0
726;Azenha//work;Rio Branco//marketplace;0;0
727;Azenha//work;Rio Branco//pharmacy;0;0
728;Azenha//work;Rio Branco//school;0;0
729;Azenha//work;Rio Branco//work;0;0
730;Azenha//work;Santa Cecília//gas_station;0;0
731;Azenha//work;Santa Cecília//home;0;0
732;Azenha//work;Santa Cecília//hospital;0;0
733;Azenha//work;Santa Cecília//marketplace;0;0
734;Azenha//work;Santa Cecília//pharmacy;0;0
735;Azenha//work;Santa Cecília//school;0;0
736;Azenha//work;Santa Cecília//work;0;0
737;Azenha//work;Santana//gas_station;0;0
738;Azenha//work;Santana//home;0;0
739;Azenha//work;Santana//hospital;0;0
740;Azenha//work;Santana//marketplace;0;0
741;Azenha//work;Santana//pharmacy;0;0
742;Azenha//work;Santana//school;0;0
743;Azenha//work;Santana//work;0;0
744;Bom Fim//gas_station;Azenha//gas_station;0;0
745;Bom Fim//gas_station;Azenha//home;0;0
746;Bom Fim//gas_station;Azenha//hospital;0;0
747;Bom Fim//gas_station;Azenha//marketplace;0;0
748;Bom Fim//gas_station;Azenha//pharmacy;0;0
749;Bom Fim//gas_station;Azenha//school;0;0
750;Bom Fim//gas_station;Azenha//shopping_mall;0;0
751;Bom Fim//gas_station;Azenha//work;0;0
752;Bom Fim//gas_station;Bom Fim//gas_station;0;0
753;Bom Fim//gas_station;Bom Fim//home;0;0
754;Bom Fim//gas_station;Bom Fim//marketplace;0;0
755;Bom Fim//gas_station;Bom Fim//pharmacy;0;0
756;Bom Fim//gas_station;Bom Fim//school;0;0
757;Bom Fim//gas_station;Bom Fim//work;0;0
758;Bom Fim//gas_station;Centro//gas_station;0;0
759;Bom Fim//gas_station;Centro//home;0;0
760;Bom Fim//gas_station;Centro//hospital;0;0
761;Bom Fim//gas_station;Centro//marketplace;0;0
762;Bom Fim//gas_station;Centro//pharmacy;0;0
763;Bom Fim//gas_station;Centro//school;0;0
764;Bom Fim//gas_station;Centro//shopping_mall;0;0
765;Bom Fim//gas_station;Centro//work;0;0
766;Bom Fim//gas_station;Cidade Baixa//gas_station;0;0
767;Bom Fim//gas_station;Cidade Baixa//home;0;0
768;Bom Fim//gas_station;Cidade Baixa//marketplace;0;0
769;Bom Fim//gas_station;Cidade Baixa//pharmacy;0;0
770;Bom Fim//gas_station;Cidade Baixa//school;0;0
771;Bom Fim//gas_station;Cidade Baixa//work;0;0
772;Bom Fim//gas_station;Farroupilha//gas_station;0;0
773;Bom Fim//gas_station;Farroupilha//home;0;0
774;Bom Fim//gas_station;Farroupilha//hospital;0;0
775;Bom Fim//gas_station;Farroupilha//marketplace;0;0
776;Bom Fim//gas_station;Farroupilha//pharmacy;0;0
777;Bom Fim//gas_station;Farroupilha//school;0;0
778;Bom Fim//gas_station;Farroupilha//work;0;0
779;Bom Fim//gas_station;Floresta//gas_station;0;0
780;Bom Fim//gas_station;Floresta//home;0;0
781;Bom Fim//gas_station;Floresta//marketplace;0;0
782;Bom Fim//gas_station;Floresta//pharmacy;0;0
783;Bom Fim//gas_station;Floresta//school;0;0
784;Bom Fim//gas_station;Floresta//work;0;0
785;Bom Fim//gas_station;Independência//gas_station;0;0
786;Bom Fim//gas_station;Independência//home;0;0
787;Bom Fim//gas_station;Independência//hospital;0;0
788;Bom Fim//gas_station;Independência//marketplace;0;0
789;Bom Fim//gas_station;Independência//pharmacy;0;0
790;Bom Fim//gas_station;Independência//school;0;0
791;Bom Fim//gas_station;Independência//shopping_mall;0;0
792;Bom Fim//gas_station;Independência//work;0;0
793;Bom Fim//gas_station;Menino Deus//gas_station;0;0
794;Bom Fim//gas_station;Menino Deus//home;0;0
795;Bom Fim//gas_station;Menino Deus//hospital;0;0
796;Bom Fim//gas_station;Menino Deus//marketplace;0;0
797;Bom Fim//gas_station;Menino Deus//pharmacy;0;0
798;Bom Fim//gas_station;Menino Deus//school;0;0
799;Bom Fim//gas_station;Menino Deus//work;0;0
800;Bom Fim//gas_station;Moinhos de Vento//gas_station;0;0
801;Bom Fim//gas_station;Moinhos de Vento//home;0;0
802;Bom Fim//gas_station;Moinhos de Vento//hospital;0;0
803;Bom Fim//gas_station;Moinhos de Vento//marketplace;0;0
804;Bom Fim//gas_station;Moinhos de Vento//pharmacy;0;0
805;Bom Fim//gas_station;Moinhos de Vento//school;0;0
806;Bom Fim//gas_station;Moinhos de Vento//shopping_mall;0;0
807;Bom Fim//gas_station;Moinhos de Vento//work;0;0
808;Bom Fim//gas_station;Praia de Belas//gas_station;0;0
809;Bom Fim//gas_station;Praia de Belas//home;0;0
810;Bom Fim//gas_station;Praia de Belas//marketplace;0;0
811;Bom Fim//gas_station;Praia de Belas//pharmacy;0;0
812;Bom Fim//gas_station;Praia de Belas//school;0;0
813;Bom Fim//gas_station;Praia de Belas//shopping_mall;0;0
814;Bom Fim//gas_station;Praia de Belas//stadium;0;0
815;Bom Fim//gas_station;Praia de Belas//work;0;0
816;Bom Fim//gas_station;Rio Branco//gas_station;0;0
817;Bom Fim//gas_station;Rio Branco//home;0;0
818;Bom Fim//gas_station;Rio Branco//hospital;0;0
819;Bom Fim//gas_station;Rio Branco//marketplace;0;0
820;Bom Fim//gas_station;Rio Branco//pharmacy;0;0
821;Bom Fim//gas_station;Rio Branco//school;0;0
822;Bom Fim//gas_station;Rio Branco//work;0;0
823;Bom Fim//gas_station;Santa Cecília//gas_station;0;0
824;Bom Fim//gas_station;Santa Cecília//home;0;0
825;Bom Fim//gas_station;Santa Cecília//hospital;0;0
826;Bom Fim//gas_station;Santa Cecília//marketplace;0;0
827;Bom Fim//gas_station;Santa Cecília//pharmacy;0;0
828;Bom Fim//gas_station;Santa Cecília//school;0;0
829;Bom Fim//gas_station;Santa Cecília//work;0;0
830;Bom Fim//gas_station;Santana//gas_station;0;0
831;Bom Fim//gas_station;Santana//home;0;0
832;Bom Fim//gas_station;Santana//hospital;0;0
833;Bom Fim//gas_station;Santana//marketplace;0;0
834;Bom Fim//gas_station;Santana//pharmacy;0;0
835;Bom Fim//gas_station;Santana//school;0;0
836;Bom Fim//gas_station;Santana//work;0;0
837;Bom Fim//home;Azenha//gas_station;0;0
838;Bom Fim//home;Azenha//home;0;0
839;Bom Fim//home;Azenha//hospital;0;0
840;Bom Fim//home;Azenha//marketplace;0;0
841;Bom Fim//home;Azenha//pharmacy;15;8
842;Bom Fim//home;Azenha//school;0;0
843;Bom Fim//home;Azenha//shopping_mall;0;0
844;Bom Fim//home;Azenha//work;0;0
845;Bom Fim//home;Bom Fim//gas_station;0;0
846;Bom Fim//home;Bom Fim//home;0;0
847;Bom Fim//home;Bom Fim//marketplace;0;0
848;Bom Fim//home;Bom Fim//pharmacy;157;76
849;Bom Fim//home;Bom Fim//school;0;0
850;Bom Fim//home;Bom Fim//work;0;0
851;Bom Fim//home;Centro//gas_station;0;0
852;Bom Fim//home;Centro//home;0;0
853;Bom Fim//home;Centro//hospital;0;0
854;Bom Fim//home;Centro//marketplace;0;0
855;Bom Fim//home;Centro//pharmacy;60;35
856;Bom Fim//home;Centro//school;0;0
857;Bom Fim//home;Centro//shopping_mall;0;0
858;Bom Fim//home;Centro//work;0;0
859;Bom Fim//home;Cidade Baixa//gas_station;0;0
860;Bom Fim//home;Cidade Baixa//home;0;0
861;Bom Fim//home;Cidade Baixa//marketplace;0;0
862;Bom Fim//home;Cidade Baixa//pharmacy;21;12
863;Bom Fim//home;Cidade Baixa//school;0;0
864;Bom Fim//home;Cidade Baixa//work;0;0
865;Bom Fim//home;Farroupilha//gas_station;0;0
866;Bom Fim//home;Farroupilha//home;0;0
867;Bom Fim//home;Farroupilha//hospital;0;0
868;Bom Fim//home;Farroupilha//marketplace;0;0
869;Bom Fim//home;Farroupilha//pharmacy;3;1
870;Bom Fim//home;Farroupilha//school;0;0
871;Bom Fim//home;Farroupilha//work;0;0
872;Bom Fim//home;Floresta//gas_station;0;0
873;Bom Fim//home;Floresta//home;0;0
874;Bom Fim//home;Floresta//marketplace;0;0
875;Bom Fim//home;Floresta//pharmacy;21;7
876;Bom Fim//home;Floresta//school;0;0
877;Bom Fim//home;Floresta//work;0;0
878;Bom Fim//home;Independência//gas_station;0;0
879;Bom Fim//home;Independência//home;0;0
880;Bom Fim//home;Independência//hospital;0;0
881;Bom Fim//home;Independência//marketplace;0;0
882;Bom Fim//home;Independência//pharmacy;30;15
883;Bom Fim//home;Independência//school;0;0
884;Bom Fim//home;Independência//shopping_mall;0;0
885;Bom Fim//home;Independência//work;0;0
886;Bom Fim//home;Menino Deus//gas_station;0;0
887;Bom Fim//home;Menino Deus//home;0;0
888;Bom Fim//home;Menino Deus//hospital;0;0
889;Bom Fim//home;Menino Deus//marketplace;0;0
890;Bom Fim//home;Menino Deus//pharmacy;30;10
891;Bom Fim//home;Menino Deus//school;0;0
892;Bom Fim//home;Menino Deus//work;0;0
893;Bom Fim//home;Moinhos de Vento//gas_station;0;0
894;Bom Fim//home;Moinhos de Vento//home;0;0
895;Bom Fim//home;Moinhos de Vento//hospital;0;0
896;Bom Fim//home;Moinhos de Vento//marketplace;0;0
897;Bom Fim//home;Moinhos de Vento//pharmacy;21;12
898;Bom Fim//home;Moinhos de Vento//school;0;0
899;Bom Fim//home;Moinhos de Vento//shopping_mall;0;0
900;Bom Fim//home;Moinhos de Vento//work;0;0
901;Bom Fim//home;Praia de Belas//gas_station;0;0
902;Bom Fim//home;Praia de Belas//home;0;0
903;Bom Fim//home;Praia de Belas//marketplace;0;0
904;Bom Fim//home;Praia de Belas//pharmacy;0;0
905;Bom Fim//home;Praia de Belas//school;0;0
906;Bom Fim//home;Praia de Belas//shopping_mall;0;0
907;Bom Fim//home;Praia de Belas//stadium;0;0
908;Bom Fim//home;Praia de Belas//work;0;0
909;Bom Fim//home;Rio Branco//gas_station;0;0
910;Bom Fim//home;Rio Branco//home;0;0
911;Bom Fim//home;Rio Branco//hospital;0;0
912;Bom Fim//home;Rio Branco//marketplace;0;0
913;Bom Fim//home;Rio Branco//pharmacy;45;24
914;Bom Fim//home;Rio Branco//school;0;0
915;Bom Fim//home;Rio Branco//work;0;0
916;Bom Fim//home;Santa Cecília//gas_station;0;0
917;Bom Fim//home;Santa Cecília//home;0;0
918;Bom Fim//home;Santa Cecília//hospital;0;0
919;Bom Fim//home;Santa Cecília//marketplace;0;0
920;Bom Fim//home;Santa Cecília//pharmacy;9;5
921;Bom Fim//home;Santa Cecília//school;0;0
922;Bom Fim//home;Santa Cecília//work;0;0
923;Bom Fim//home;Santana//gas_station;0;0
924;Bom Fim//home;Santana//home;0;0
925;Bom Fim//home;Santana//hospital;0;0
926;Bom Fim//home;Santana//marketplace;0;0
927;Bom Fim//home;Santana//pharmacy;27;12
928;Bom Fim//home;Santana//school;0;0
929;Bom Fim//home;Santana//work;0;0
930;Bom Fim//marketplace;Azenha//gas_station;0;0
931;Bom Fim//marketplace;Azenha//home;0;0
932;Bom Fim//marketplace;Azenha//hospital;0;0
933;Bom Fim//marketplace;Azenha//marketplace;0;0
934;Bom Fim//marketplace;Azenha//pharmacy;0;0
935;Bom Fim//marketplace;Azenha//school;0;0
936;Bom Fim//marketplace;Azenha//shopping_mall;0;0
937;Bom Fim//marketplace;Azenha//work;0;0
938;Bom Fim//marketplace;Bom Fim//gas_station;0;0
939;Bom Fim//marketplace;Bom Fim//home;0;0
940;Bom Fim//marketplace;Bom Fim//marketplace;0;0
941;Bom Fim//marketplace;Bom Fim//pharmacy;0;0
942;Bom Fim//marketplace;Bom Fim//school;0;0
943;Bom Fim//marketplace;Bom Fim//work;0;0
944;Bom Fim//marketplace;Centro//gas_station;0;0
945;Bom Fim//marketplace;Centro//home;0;0
946;Bom Fim//marketplace;Centro//hospital;0;0
947;Bom Fim//marketplace;Centro//marketplace;0;0
948;Bom Fim//marketplace;Centro//pharmacy;0;0
949;Bom Fim//marketplace;Centro//school;0;0
950;Bom Fim//marketplace;Centro//shopping_mall;0;0
951;Bom Fim//marketplace;Centro//work;0;0
952;Bom Fim//marketplace;Cidade Baixa//gas_station;0;0
953;Bom Fim//marketplace;Cidade Baixa//home;0;0
954;Bom Fim//marketplace;Cidade Baixa//marketplace;0;0
955;Bom Fim//marketplace;Cidade Baixa//pharmacy;0;0
956;Bom Fim//marketplace;Cidade Baixa//school;0;0
957;Bom Fim//marketplace;Cidade Baixa//work;0;0
958;Bom Fim//marketplace;Farroupilha//gas_station;0;0
959;Bom Fim//marketplace;Farroupilha//home;0;0
960;Bom Fim//marketplace;Farroupilha//hospital;0;0
961;Bom Fim//marketplace;Farroupilha//marketplace;0;0
962;Bom Fim//marketplace;Farroupilha//pharmacy;0;0
963;Bom Fim//marketplace;Farroupilha//school;0;0
964;Bom Fim//marketplace;Farroupilha//work;0;0
965;Bom Fim//marketplace;Floresta//gas_station;0;0
966;Bom Fim//marketplace;Floresta//home;0;0
967;Bom Fim//marketplace;Floresta//marketplace;0;0
968;Bom Fim//marketplace;Floresta//pharmacy;0;0
