Frame;Hour;Susceptible;Infected;Removed;Vaccinated;dS;dI;dR;dV;
577;1;1327291;38;61;81961;0;0;0;0;
578;2;1327291;38;61;81961;0;0;0;0;
579;3;1327291;38;61;81961;0;0;0;0;
580;4;1327291;38;61;81961;0;0;0;0;
581;5;1327291;38;61;81961;0;0;0;0;
582;6;1327291;38;61;81961;0;0;0;0;
583;7;1327291;36;63;81961;0;-2;2;0;
584;8;1327288;37;65;81961;-3;1;2;0;
585;9;1327288;37;65;81961;0;0;0;0;
586;10;1327288;37;65;81961;0;0;0;0;
587;11;1327288;37;65;81961;0;0;0;0;
588;12;1327288;37;65;81961;0;0;0;0;
589;13;1327288;37;65;81961;0;0;0;0;
590;14;1327288;37;65;81961;0;0;0;0;
591;15;1327288;37;65;81961;0;0;0;0;
592;16;1327285;38;67;81961;-3;1;2;0;
593;17;1327285;38;67;81961;0;0;0;0;
594;18;1327285;38;67;81961;0;0;0;0;
595;19;1327285;38;67;81961;0;0;0;0;
596;20;1327285;38;67;81961;0;0;0;0;
597;21;1327285;38;67;81961;0;0;0;0;
598;22;1327285;38;67;81961;0;0;0;0;
599;23;1327285;38;67;81961;0;0;0;0;
21;21;1321178;39;69;88065;-6107;1;2;6104;
601;1;1321178;39;69;88065;0;0;0;0;
602;2;1321178;39;69;88065;0;0;0;0;
603;3;1321178;39;69;88065;0;0;0;0;
604;4;1321178;39;69;88065;0;0;0;0;
605;5;1321178;39;69;88065;0;0;0;0;
606;6;1321178;39;69;88065;0;0;0;0;
607;7;1321178;39;69;88065;0;0;0;0;
608;8;1321175;40;71;88065;-3;1;2;0;
609;9;1321175;40;71;88065;0;0;0;0;
610;10;1321175;40;71;88065;0;0;0;0;
611;11;1321175;40;71;88065;0;0;0;0;
612;12;1321175;40;71;88065;0;0;0;0;
613;13;1321175;40;71;88065;0;0;0;0;
614;14;1321175;40;71;88065;0;0;0;0;
615;15;1321175;40;71;88065;0;0;0;0;
616;16;1321172;41;73;88065;-3;1;2;0;
617;17;1321172;41;73;88065;0;0;0;0;
618;18;1321172;41;73;88065;0;0;0;0;
619;19;1321172;41;73;88065;0;0;0;0;
620;20;1321172;41;73;88065;0;0;0;0;
621;21;1321172;41;73;88065;0;0;0;0;
622;22;1321172;41;73;88065;0;0;0;0;
623;23;1321172;41;73;88065;0;0;0;0;
21;21;1319944;44;75;89288;-1228;3;2;1223;
625;1;1319944;44;75;89288;0;0;0;0;
626;2;1319944;44;75;89288;0;0;0;0;
627;3;1319944;44;75;89288;0;0;0;0;
628;4;1319944;44;75;89288;0;0;0;0;
629;5;1319944;44;75;89288;0;0;0;0;
630;6;1319944;44;75;89288;0;0;0;0;
631;7;1319944;42;77;89288;0;-2;2;0;
632;8;1319939;44;80;89288;-5;2;3;0;
633;9;1319939;44;80;89288;0;0;0;0;
634;10;1319939;44;80;89288;0;0;0;0;
635;11;1319939;44;80;89288;0;0;0;0;
636;12;1319939;44;80;89288;0;0;0;0;
637;13;1319939;44;80;89288;0;0;0;0;
638;14;1319939;44;80;89288;0;0;0;0;
639;15;1319939;44;80;89288;0;0;0;0;
640;16;1319934;46;83;89288;-5;2;3;0;
641;17;1319934;46;83;89288;0;0;0;0;
642;18;1319934;46;83;89288;0;0;0;0;
643;19;1319934;46;83;89288;0;0;0;0;
644;20;1319934;46;83;89288;0;0;0;0;
645;21;1319934;46;83;89288;0;0;0;0;
646;22;1319934;46;83;89288;0;0;0;0;
647;23;1319934;46;83;89288;0;0;0;0;
21;21;1319932;45;86;89288;-2;-1;3;0;
649;1;1319932;45;86;89288;0;0;0;0;
650;2;1319932;45;86;89288;0;0;0;0;
651;3;1319932;45;86;89288;0;0;0;0;
652;4;1319932;45;86;89288;0;0;0;0;
653;5;1319932;45;86;89288;0;0;0;0;
654;6;1319932;45;86;89288;0;0;0;0;
655;7;1319932;45;86;89288;0;0;0;0;
656;8;1319930;44;89;89288;-2;-1;3;0;
657;9;1319930;44;89;89288;0;0;0;0;
658;10;1319930;44;89;89288;0;0;0;0;
659;11;1319930;44;89;89288;0;0;0;0;
660;12;1319930;44;89;89288;0;0;0;0;
661;13;1319930;44;89;89288;0;0;0;0;
662;14;1319930;44;89;89288;0;0;0;0;
663;15;1319930;44;89;89288;0;0;0;0;
664;16;1319928;43;92;89288;-2;-1;3;0;
665;17;1319928;43;92;89288;0;0;0;0;
666;18;1319928;43;92;89288;0;0;0;0;
667;19;1319928;43;92;89288;0;0;0;0;
668;20;1319928;43;92;89288;0;0;0;0;
669;21;1319928;43;92;89288;0;0;0;0;
670;22;1319928;43;92;89288;0;0;0;0;
671;23;1319928;43;92;89288;0;0;0;0;
21;21;1318855;44;95;90357;-1073;1;3;1069;
673;1;1318855;44;95;90357;0;0;0;0;
674;2;1318855;44;95;90357;0;0;0;0;
675;3;1318855;44;95;90357;0;0;0;0;
676;4;1318855;44;95;90357;0;0;0;0;
677;5;1318855;44;95;90357;0;0;0;0;
678;6;1318855;44;95;90357;0;0;0;0;
679;7;1318855;44;95;90357;0;0;0;0;
680;8;1318851;45;98;90357;-4;1;3;0;
681;9;1318851;45;98;90357;0;0;0;0;
682;10;1318851;45;98;90357;0;0;0;0;
683;11;1318851;45;98;90357;0;0;0;0;
684;12;1318851;45;98;90357;0;0;0;0;
685;13;1318851;45;98;90357;0;0;0;0;
686;14;1318851;45;98;90357;0;0;0;0;
687;15;1318851;45;98;90357;0;0;0;0;
688;16;1318847;46;101;90357;-4;1;3;0;
689;17;1318847;46;101;90357;0;0;0;0;
690;18;1318847;46;101;90357;0;0;0;0;
691;19;1318847;46;101;90357;0;0;0;0;
692;20;1318847;46;101;90357;0;0;0;0;
693;21;1318847;46;101;90357;0;0;0;0;
694;22;1318847;46;101;90357;0;0;0;0;
695;23;1318847;46;101;90357;0;0;0;0;
21;21;1315157;44;104;94046;-3690;-2;3;3689;
697;1;1315157;44;104;94046;0;0;0;0;
698;2;1315157;44;104;94046;0;0;0;0;
699;3;1315157;44;104;94046;0;0;0;0;
700;4;1315157;44;104;94046;0;0;0;0;
701;5;1315157;44;104;94046;0;0;0;0;
702;6;1315157;44;104;94046;0;0;0;0;
703;7;1315157;41;107;94046;0;-3;3;0;
704;8;1315156;40;109;94046;-1;-1;2;0;
705;9;1315156;40;109;94046;0;0;0;0;
706;10;1315156;40;109;94046;0;0;0;0;
707;11;1315156;40;109;94046;0;0;0;0;
708;12;1315156;40;109;94046;0;0;0;0;
709;13;1315156;40;109;94046;0;0;0;0;
710;14;1315156;40;109;94046;0;0;0;0;
711;15;1315156;40;109;94046;0;0;0;0;
712;16;1315155;39;111;94046;-1;-1;2;0;
713;17;1315155;39;111;94046;0;0;0;0;
714;18;1315155;39;111;94046;0;0;0;0;
715;19;1315155;39;111;94046;0;0;0;0;
716;20;1315155;39;111;94046;0;0;0;0;
717;21;1315155;39;111;94046;0;0;0;0;
718;22;1315155;39;111;94046;0;0;0;0;
719;23;1315155;39;111;94046;0;0;0;0;
21;21;1312750;41;113;96447;-2405;2;2;2401;
721;1;1312750;41;113;96447;0;0;0;0;
722;2;1312750;41;113;96447;0;0;0;0;
723;3;1312750;41;113;96447;0;0;0;0;
724;4;1312750;41;113;96447;0;0;0;0;
725;5;1312750;41;113;96447;0;0;0;0;
726;6;1312750;41;113;96447;0;0;0;0;
727;7;1312750;38;116;96447;0;-3;3;0;
728;8;1312747;39;118;96447;-3;1;2;0;
729;9;1312747;39;118;96447;0;0;0;0;
730;10;1312747;39;118;96447;0;0;0;0;
731;11;1312747;39;118;96447;0;0;0;0;
732;12;1312747;39;118;96447;0;0;0;0;
733;13;1312747;39;118;96447;0;0;0;0;
734;14;1312747;39;118;96447;0;0;0;0;
735;15;1312747;39;118;96447;0;0;0;0;
736;16;1312743;41;120;96447;-4;2;2;0;
737;17;1312743;41;120;96447;0;0;0;0;
738;18;1312743;41;120;96447;0;0;0;0;
739;19;1312743;41;120;96447;0;0;0;0;
740;20;1312743;41;120;96447;0;0;0;0;
741;21;1312743;41;120;96447;0;0;0;0;
742;22;1312743;41;120;96447;0;0;0;0;
743;23;1312743;41;120;96447;0;0;0;0;
21;21;1310804;43;122;98382;-1939;2;2;1935;
745;1;1310804;43;122;98382;0;0;0;0;
746;2;1310804;43;122;98382;0;0;0;0;
747;3;1310804;43;122;98382;0;0;0;0;
748;4;1310804;43;122;98382;0;0;0;0;
749;5;1310804;43;122;98382;0;0;0;0;
750;6;1310804;43;122;98382;0;0;0;0;
751;7;1310804;41;124;98382;0;-2;2;0;
752;8;1310800;43;126;98382;-4;2;2;0;
753;9;1310800;43;126;98382;0;0;0;0;
754;10;1310800;43;126;98382;0;0;0;0;
755;11;1310800;43;126;98382;0;0;0;0;
756;12;1310800;43;126;98382;0;0;0;0;
757;13;1310800;43;126;98382;0;0;0;0;
758;14;1310800;43;126;98382;0;0;0;0;
759;15;1310800;43;126;98382;0;0;0;0;
760;16;1310795;45;129;98382;-5;2;3;0;
761;17;1310795;45;129;98382;0;0;0;0;
762;18;1310795;45;129;98382;0;0;0;0;
763;19;1310795;45;129;98382;0;0;0;0;
764;20;1310795;45;129;98382;0;0;0;0;
765;21;1310795;45;129;98382;0;0;0;0;
766;22;1310795;45;129;98382;0;0;0;0;
767;23;1310795;45;129;98382;0;0;0;0;
21;21;1309542;49;132;99628;-1253;4;3;1246;
769;1;1309542;49;132;99628;0;0;0;0;
770;2;1309542;49;132;99628;0;0;0;0;
771;3;1309542;49;132;99628;0;0;0;0;
772;4;1309542;49;132;99628;0;0;0;0;
773;5;1309542;49;132;99628;0;0;0;0;
774;6;1309542;49;132;99628;0;0;0;0;
775;7;1309542;48;133;99628;0;-1;1;0;
776;8;1309535;52;136;99628;-7;4;3;0;
777;9;1309535;52;136;99628;0;0;0;0;
778;10;1309535;52;136;99628;0;0;0;0;
779;11;1309535;52;136;99628;0;0;0;0;
780;12;1309535;52;136;99628;0;0;0;0;
781;13;1309535;52;136;99628;0;0;0;0;
782;14;1309535;52;136;99628;0;0;0;0;
783;15;1309535;52;136;99628;0;0;0;0;
784;16;1309527;57;139;99628;-8;5;3;0;
785;17;1309527;57;139;99628;0;0;0;0;
786;18;1309527;57;139;99628;0;0;0;0;
787;19;1309527;57;139;99628;0;0;0;0;
788;20;1309527;57;139;99628;0;0;0;0;
789;21;1309527;57;139;99628;0;0;0;0;
790;22;1309527;57;139;99628;0;0;0;0;
791;23;1309527;57;139;99628;0;0;0;0;
21;21;1309524;56;143;99628;-3;-1;4;0;
793;1;1309524;56;143;99628;0;0;0;0;
794;2;1309524;56;143;99628;0;0;0;0;
795;3;1309524;56;143;99628;0;0;0;0;
796;4;1309524;56;143;99628;0;0;0;0;
797;5;1309524;56;143;99628;0;0;0;0;
798;6;1309524;56;143;99628;0;0;0;0;
799;7;1309524;53;146;99628;0;-3;3;0;
800;8;1309522;52;149;99628;-2;-1;3;0;
801;9;1309522;52;149;99628;0;0;0;0;
802;10;1309522;52;149;99628;0;0;0;0;
803;11;1309522;52;149;99628;0;0;0;0;
804;12;1309522;52;149;99628;0;0;0;0;
805;13;1309522;52;149;99628;0;0;0;0;
806;14;1309522;52;149;99628;0;0;0;0;
807;15;1309522;52;149;99628;0;0;0;0;
808;16;1309520;51;152;99628;-2;-1;3;0;
809;17;1309520;51;152;99628;0;0;0;0;
810;18;1309520;51;152;99628;0;0;0;0;
811;19;1309520;51;152;99628;0;0;0;0;
812;20;1309520;51;152;99628;0;0;0;0;
813;21;1309520;51;152;99628;0;0;0;0;
814;22;1309520;51;152;99628;0;0;0;0;
815;23;1309520;51;152;99628;0;0;0;0;
21;21;1309515;53;155;99628;-5;2;3;0;
817;1;1309515;53;155;99628;0;0;0;0;
818;2;1309515;53;155;99628;0;0;0;0;
819;3;1309515;53;155;99628;0;0;0;0;
820;4;1309515;53;155;99628;0;0;0;0;
821;5;1309515;53;155;99628;0;0;0;0;
822;6;1309515;53;155;99628;0;0;0;0;
823;7;1309515;51;157;99628;0;-2;2;0;
824;8;1309510;53;160;99628;-5;2;3;0;
825;9;1309510;53;160;99628;0;0;0;0;
826;10;1309510;53;160;99628;0;0;0;0;
827;11;1309510;53;160;99628;0;0;0;0;
828;12;1309510;53;160;99628;0;0;0;0;
829;13;1309510;53;160;99628;0;0;0;0;
830;14;1309510;53;160;99628;0;0;0;0;
831;15;1309510;53;160;99628;0;0;0;0;
832;16;1309504;56;163;99628;-6;3;3;0;
833;17;1309504;56;163;99628;0;0;0;0;
834;18;1309504;56;163;99628;0;0;0;0;
835;19;1309504;56;163;99628;0;0;0;0;
836;20;1309504;56;163;99628;0;0;0;0;
837;21;1309504;56;163;99628;0;0;0;0;
838;22;1309504;56;163;99628;0;0;0;0;
839;23;1309504;56;163;99628;0;0;0;0;
21;21;1308444;54;167;100686;-1060;-2;4;1058;
841;1;1308444;54;167;100686;0;0;0;0;
842;2;1308444;54;167;100686;0;0;0;0;
843;3;1308444;54;167;100686;0;0;0;0;
844;4;1308444;54;167;100686;0;0;0;0;
845;5;1308444;54;167;100686;0;0;0;0;
846;6;1308444;54;167;100686;0;0;0;0;
847;7;1308444;53;168;100686;0;-1;1;0;
848;8;1308442;52;171;100686;-2;-1;3;0;
849;9;1308442;52;171;100686;0;0;0;0;
850;10;1308442;52;171;100686;0;0;0;0;
851;11;1308442;52;171;100686;0;0;0;0;
852;12;1308442;52;171;100686;0;0;0;0;
853;13;1308442;52;171;100686;0;0;0;0;
854;14;1308442;52;171;100686;0;0;0;0;
855;15;1308442;52;171;100686;0;0;0;0;
856;16;1308440;51;174;100686;-2;-1;3;0;
857;17;1308440;51;174;100686;0;0;0;0;
858;18;1308440;51;174;100686;0;0;0;0;
859;19;1308440;51;174;100686;0;0;0;0;
860;20;1308440;51;174;100686;0;0;0;0;
861;21;1308440;51;174;100686;0;0;0;0;
862;22;1308440;51;174;100686;0;0;0;0;
863;23;1308440;51;174;100686;0;0;0;0;
21;21;1307641;49;177;101484;-799;-2;3;798;
865;1;1307641;49;177;101484;0;0;0;0;
866;2;1307641;49;177;101484;0;0;0;0;
867;3;1307641;49;177;101484;0;0;0;0;
868;4;1307641;49;177;101484;0;0;0;0;
869;5;1307641;49;177;101484;0;0;0;0;
870;6;1307641;49;177;101484;0;0;0;0;
871;7;1307641;48;178;101484;0;-1;1;0;
872;8;1307640;46;181;101484;-1;-2;3;0;
873;9;1307640;46;181;101484;0;0;0;0;
874;10;1307640;46;181;101484;0;0;0;0;
875;11;1307640;46;181;101484;0;0;0;0;
876;12;1307640;46;181;101484;0;0;0;0;
877;13;1307640;46;181;101484;0;0;0;0;
878;14;1307640;46;181;101484;0;0;0;0;
879;15;1307640;46;181;101484;0;0;0;0;
880;16;1307639;44;184;101484;-1;-2;3;0;
881;17;1307639;44;184;101484;0;0;0;0;
882;18;1307639;44;184;101484;0;0;0;0;
883;19;1307639;44;184;101484;0;0;0;0;
884;20;1307639;44;184;101484;0;0;0;0;
885;21;1307639;44;184;101484;0;0;0;0;
886;22;1307639;44;184;101484;0;0;0;0;
887;23;1307639;44;184;101484;0;0;0;0;
21;21;1307074;42;187;102048;-565;-2;3;564;
889;1;1307074;42;187;102048;0;0;0;0;
890;2;1307074;42;187;102048;0;0;0;0;
891;3;1307074;42;187;102048;0;0;0;0;
892;4;1307074;42;187;102048;0;0;0;0;
893;5;1307074;42;187;102048;0;0;0;0;
894;6;1307074;42;187;102048;0;0;0;0;
895;7;1307074;41;188;102048;0;-1;1;0;
896;8;1307073;40;190;102048;-1;-1;2;0;
897;9;1307073;40;190;102048;0;0;0;0;
898;10;1307073;40;190;102048;0;0;0;0;
899;11;1307073;40;190;102048;0;0;0;0;
900;12;1307073;40;190;102048;0;0;0;0;
901;13;1307073;40;190;102048;0;0;0;0;
902;14;1307073;40;190;102048;0;0;0;0;
903;15;1307073;40;190;102048;0;0;0;0;
904;16;1307072;39;192;102048;-1;-1;2;0;
905;17;1307072;39;192;102048;0;0;0;0;
906;18;1307072;39;192;102048;0;0;0;0;
907;19;1307072;39;192;102048;0;0;0;0;
908;20;1307072;39;192;102048;0;0;0;0;
909;21;1307072;39;192;102048;0;0;0;0;
910;22;1307072;39;192;102048;0;0;0;0;
911;23;1307072;39;192;102048;0;0;0;0;
21;21;1306046;40;194;103071;-1026;1;2;1023;
913;1;1306046;40;194;103071;0;0;0;0;
914;2;1306046;40;194;103071;0;0;0;0;
915;3;1306046;40;194;103071;0;0;0;0;
916;4;1306046;40;194;103071;0;0;0;0;
917;5;1306046;40;194;103071;0;0;0;0;
918;6;1306046;40;194;103071;0;0;0;0;
919;7;1306046;38;196;103071;0;-2;2;0;
920;8;1306043;39;198;103071;-3;1;2;0;
921;9;1306043;39;198;103071;0;0;0;0;
922;10;1306043;39;198;103071;0;0;0;0;
923;11;1306043;39;198;103071;0;0;0;0;
924;12;1306043;39;198;103071;0;0;0;0;
925;13;1306043;39;198;103071;0;0;0;0;
926;14;1306043;39;198;103071;0;0;0;0;
927;15;1306043;39;198;103071;0;0;0;0;
928;16;1306040;40;200;103071;-3;1;2;0;
929;17;1306040;40;200;103071;0;0;0;0;
930;18;1306040;40;200;103071;0;0;0;0;
931;19;1306040;40;200;103071;0;0;0;0;
932;20;1306040;40;200;103071;0;0;0;0;
933;21;1306040;40;200;103071;0;0;0;0;
934;22;1306040;40;200;103071;0;0;0;0;
935;23;1306040;40;200;103071;0;0;0;0;
21;21;1303509;39;202;105601;-2531;-1;2;2530;
937;1;1303509;39;202;105601;0;0;0;0;
938;2;1303509;39;202;105601;0;0;0;0;
939;3;1303509;39;202;105601;0;0;0;0;
940;4;1303509;39;202;105601;0;0;0;0;
941;5;1303509;39;202;105601;0;0;0;0;
942;6;1303509;39;202;105601;0;0;0;0;
943;7;1303509;37;204;105601;0;-2;2;0;
944;8;1303508;36;206;105601;-1;-1;2;0;
945;9;1303508;36;206;105601;0;0;0;0;
946;10;1303508;36;206;105601;0;0;0;0;
947;11;1303508;36;206;105601;0;0;0;0;
948;12;1303508;36;206;105601;0;0;0;0;
949;13;1303508;36;206;105601;0;0;0;0;
950;14;1303508;36;206;105601;0;0;0;0;
951;15;1303508;36;206;105601;0;0;0;0;
952;16;1303507;35;208;105601;-1;-1;2;0;
953;17;1303507;35;208;105601;0;0;0;0;
954;18;1303507;35;208;105601;0;0;0;0;
955;19;1303507;35;208;105601;0;0;0;0;
956;20;1303507;35;208;105601;0;0;0;0;
957;21;1303507;35;208;105601;0;0;0;0;
958;22;1303507;35;208;105601;0;0;0;0;
959;23;1303507;35;208;105601;0;0;0;0;
21;21;1302741;36;210;106364;-766;1;2;763;
961;1;1302741;36;210;106364;0;0;0;0;
962;2;1302741;36;210;106364;0;0;0;0;
963;3;1302741;36;210;106364;0;0;0;0;
964;4;1302741;36;210;106364;0;0;0;0;
965;5;1302741;36;210;106364;0;0;0;0;
966;6;1302741;36;210;106364;0;0;0;0;
967;7;1302741;34;212;106364;0;-2;2;0;
968;8;1302738;35;214;106364;-3;1;2;0;
969;9;1302738;35;214;106364;0;0;0;0;
970;10;1302738;35;214;106364;0;0;0;0;
971;11;1302738;35;214;106364;0;0;0;0;
972;12;1302738;35;214;106364;0;0;0;0;
973;13;1302738;35;214;106364;0;0;0;0;
974;14;1302738;35;214;106364;0;0;0;0;
975;15;1302738;35;214;106364;0;0;0;0;
976;16;1302735;36;216;106364;-3;1;2;0;
977;17;1302735;36;216;106364;0;0;0;0;
978;18;1302735;36;216;106364;0;0;0;0;
979;19;1302735;36;216;106364;0;0;0;0;
980;20;1302735;36;216;106364;0;0;0;0;
981;21;1302735;36;216;106364;0;0;0;0;
982;22;1302735;36;216;106364;0;0;0;0;
983;23;1302735;36;216;106364;0;0;0;0;
21;21;1302733;36;218;106364;-2;0;2;0;
985;1;1302733;36;218;106364;0;0;0;0;
986;2;1302733;36;218;106364;0;0;0;0;
987;3;1302733;36;218;106364;0;0;0;0;
988;4;1302733;36;218;106364;0;0;0;0;
989;5;1302733;36;218;106364;0;0;0;0;
990;6;1302733;36;218;106364;0;0;0;0;
991;7;1302733;35;219;106364;0;-1;1;0;
992;8;1302731;35;221;106364;-2;0;2;0;
993;9;1302731;35;221;106364;0;0;0;0;
994;10;1302731;35;221;106364;0;0;0;0;
995;11;1302731;35;221;106364;0;0;0;0;
996;12;1302731;35;221;106364;0;0;0;0;
997;13;1302731;35;221;106364;0;0;0;0;
998;14;1302731;35;221;106364;0;0;0;0;
999;15;1302731;35;221;106364;0;0;0;0;
1000;16;1302729;35;223;106364;-2;0;2;0;
1001;17;1302729;35;223;106364;0;0;0;0;
1002;18;1302729;35;223;106364;0;0;0;0;
1003;19;1302729;35;223;106364;0;0;0;0;
1004;20;1302729;35;223;106364;0;0;0;0;
1005;21;1302729;35;223;106364;0;0;0;0;
1006;22;1302729;35;223;106364;0;0;0;0;
1007;23;1302729;35;223;106364;0;0;0;0;
21;21;1301698;34;225;107394;-1031;-1;2;1030;
1009;1;1301698;34;225;107394;0;0;0;0;
1010;2;1301698;34;225;107394;0;0;0;0;
1011;3;1301698;34;225;107394;0;0;0;0;
1012;4;1301698;34;225;107394;0;0;0;0;
1013;5;1301698;34;225;107394;0;0;0;0;
1014;6;1301698;34;225;107394;0;0;0;0;
1015;7;1301698;33;226;107394;0;-1;1;0;
1016;8;1301698;31;228;107394;0;-2;2;0;
1017;9;1301698;31;228;107394;0;0;0;0;
1018;10;1301698;31;228;107394;0;0;0;0;
1019;11;1301698;31;228;107394;0;0;0;0;
1020;12;1301698;31;228;107394;0;0;0;0;
1021;13;1301698;31;228;107394;0;0;0;0;
1022;14;1301698;31;228;107394;0;0;0;0;
1023;15;1301698;31;228;107394;0;0;0;0;
1024;16;1301698;29;230;107394;0;-2;2;0;
1025;17;1301698;29;230;107394;0;0;0;0;
1026;18;1301698;29;230;107394;0;0;0;0;
1027;19;1301698;29;230;107394;0;0;0;0;
1028;20;1301698;29;230;107394;0;0;0;0;
1029;21;1301698;29;230;107394;0;0;0;0;
1030;22;1301698;29;230;107394;0;0;0;0;
1031;23;1301698;29;230;107394;0;0;0;0;
21;21;1298765;27;232;110327;-2933;-2;2;2933;
1033;1;1298765;27;232;110327;0;0;0;0;
1034;2;1298765;27;232;110327;0;0;0;0;
1035;3;1298765;27;232;110327;0;0;0;0;
1036;4;1298765;27;232;110327;0;0;0;0;
1037;5;1298765;27;232;110327;0;0;0;0;
1038;6;1298765;27;232;110327;0;0;0;0;
1039;7;1298765;27;232;110327;0;0;0;0;
1040;8;1298765;26;233;110327;0;-1;1;0;
1041;9;1298765;26;233;110327;0;0;0;0;
1042;10;1298765;26;233;110327;0;0;0;0;
1043;11;1298765;26;233;110327;0;0;0;0;
1044;12;1298765;26;233;110327;0;0;0;0;
1045;13;1298765;26;233;110327;0;0;0;0;
1046;14;1298765;26;233;110327;0;0;0;0;
1047;15;1298765;26;233;110327;0;0;0;0;
1048;16;1298765;25;234;110327;0;-1;1;0;
1049;17;1298765;25;234;110327;0;0;0;0;
1050;18;1298765;25;234;110327;0;0;0;0;
1051;19;1298765;25;234;110327;0;0;0;0;
1052;20;1298765;25;234;110327;0;0;0;0;
1053;21;1298765;25;234;110327;0;0;0;0;
1054;22;1298765;25;234;110327;0;0;0;0;
1055;23;1298765;25;234;110327;0;0;0;0;
21;21;1295083;25;235;114008;-3682;0;1;3681;
1057;1;1295083;25;235;114008;0;0;0;0;
1058;2;1295083;25;235;114008;0;0;0;0;
1059;3;1295083;25;235;114008;0;0;0;0;
1060;4;1295083;25;235;114008;0;0;0;0;
1061;5;1295083;25;235;114008;0;0;0;0;
1062;6;1295083;25;235;114008;0;0;0;0;
1063;7;1295083;25;235;114008;0;0;0;0;
1064;8;1295082;25;236;114008;-1;0;1;0;
1065;9;1295082;25;236;114008;0;0;0;0;
1066;10;1295082;25;236;114008;0;0;0;0;
1067;11;1295082;25;236;114008;0;0;0;0;
1068;12;1295082;25;236;114008;0;0;0;0;
1069;13;1295082;25;236;114008;0;0;0;0;
1070;14;1295082;25;236;114008;0;0;0;0;
1071;15;1295082;25;236;114008;0;0;0;0;
1072;16;1295081;25;237;114008;-1;0;1;0;
1073;17;1295081;25;237;114008;0;0;0;0;
1074;18;1295081;25;237;114008;0;0;0;0;
1075;19;1295081;25;237;114008;0;0;0;0;
1076;20;1295081;25;237;114008;0;0;0;0;
1077;21;1295081;25;237;114008;0;0;0;0;
1078;22;1295081;25;237;114008;0;0;0;0;
1079;23;1295081;25;237;114008;0;0;0;0;
21;21;1293240;27;238;115846;-1841;2;1;1838;
1081;1;1293240;27;238;115846;0;0;0;0;
1082;2;1293240;27;238;115846;0;0;0;0;
1083;3;1293240;27;238;115846;0;0;0;0;
1084;4;1293240;27;238;115846;0;0;0;0;
1085;5;1293240;27;238;115846;0;0;0;0;
1086;6;1293240;27;238;115846;0;0;0;0;
1087;7;1293240;27;238;115846;0;0;0;0;
1088;8;1293237;29;239;115846;-3;2;1;0;
1089;9;1293237;29;239;115846;0;0;0;0;
1090;10;1293237;29;239;115846;0;0;0;0;
1091;11;1293237;29;239;115846;0;0;0;0;
1092;12;1293237;29;239;115846;0;0;0;0;
1093;13;1293237;29;239;115846;0;0;0;0;
1094;14;1293237;29;239;115846;0;0;0;0;
1095;15;1293237;29;239;115846;0;0;0;0;
1096;16;1293234;30;241;115846;-3;1;2;0;
1097;17;1293234;30;241;115846;0;0;0;0;
1098;18;1293234;30;241;115846;0;0;0;0;
1099;19;1293234;30;241;115846;0;0;0;0;
1100;20;1293234;30;241;115846;0;0;0;0;
1101;21;1293234;30;241;115846;0;0;0;0;
1102;22;1293234;30;241;115846;0;0;0;0;
1103;23;1293234;30;241;115846;0;0;0;0;
21;21;1289981;32;243;119095;-3253;2;2;3249;
1105;1;1289981;32;243;119095;0;0;0;0;
1106;2;1289981;32;243;119095;0;0;0;0;
1107;3;1289981;32;243;119095;0;0;0;0;
1108;4;1289981;32;243;119095;0;0;0;0;
1109;5;1289981;32;243;119095;0;0;0;0;
1110;6;1289981;32;243;119095;0;0;0;0;
1111;7;1289981;29;246;119095;0;-3;3;0;
1112;8;1289977;31;248;119095;-4;2;2;0;
1113;9;1289977;31;248;119095;0;0;0;0;
1114;10;1289977;31;248;119095;0;0;0;0;
1115;11;1289977;31;248;119095;0;0;0;0;
1116;12;1289977;31;248;119095;0;0;0;0;
1117;13;1289977;31;248;119095;0;0;0;0;
1118;14;1289977;31;248;119095;0;0;0;0;
1119;15;1289977;31;248;119095;0;0;0;0;
1120;16;1289972;34;250;119095;-5;3;2;0;
1121;17;1289972;34;250;119095;0;0;0;0;
1122;18;1289972;34;250;119095;0;0;0;0;
1123;19;1289972;34;250;119095;0;0;0;0;
1124;20;1289972;34;250;119095;0;0;0;0;
1125;21;1289972;34;250;119095;0;0;0;0;
1126;22;1289972;34;250;119095;0;0;0;0;
1127;23;1289972;34;250;119095;0;0;0;0;
21;21;1289352;34;252;119713;-620;0;2;618;
1129;1;1289352;34;252;119713;0;0;0;0;
1130;2;1289352;34;252;119713;0;0;0;0;
1131;3;1289352;34;252;119713;0;0;0;0;
1132;4;1289352;34;252;119713;0;0;0;0;
1133;5;1289352;34;252;119713;0;0;0;0;
1134;6;1289352;34;252;119713;0;0;0;0;
1135;7;1289352;33;253;119713;0;-1;1;0;
1136;8;1289350;33;255;119713;-2;0;2;0;
1137;9;1289350;33;255;119713;0;0;0;0;
1138;10;1289350;33;255;119713;0;0;0;0;
1139;11;1289350;33;255;119713;0;0;0;0;
1140;12;1289350;33;255;119713;0;0;0;0;
1141;13;1289350;33;255;119713;0;0;0;0;
1142;14;1289350;33;255;119713;0;0;0;0;
1143;15;1289350;33;255;119713;0;0;0;0;
1144;16;1289348;33;257;119713;-2;0;2;0;
1145;17;1289348;33;257;119713;0;0;0;0;
